male,dateOfBirth,dateOfDeath,book1,book2,book3,book4,book5,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,hasTitle,culture_Andals,culture_Asshai,culture_Asshai'i,culture_Astapori,culture_Braavos,culture_Braavosi,culture_Crannogmen,culture_Dornish,culture_Dothraki,culture_Free Folk,culture_Ghiscari,culture_Ibbenese,culture_Ironborn,culture_Lhazarene,culture_Lysene,culture_Meereenese,culture_Myrish,culture_Naathi,culture_Northmen,culture_Pentoshi,culture_Qartheen,culture_Qohor,culture_Reach,culture_Reachmen,culture_Rivermen,culture_Stormlander,culture_Summer Islander,culture_Tyroshi,culture_Valemen,culture_Valyrian,culture_Westermen,culture_unknown,Knight,Location,Noble,Official,Other,Religious,Royalty,Scholar,Servant,Tribal Leader,Warrior,hasHouse,house_encoded
1,298275.0,500.0,0,0,1,0,1,0,1,24.0,0,0,0,0.0234113712374581,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,128
1,116320.0,116356.0,0,0,0,0,0,0,0,36.0,4,1,1,0.739130434782608,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,128
1,278.0,298.0,1,1,0,0,0,0,1,20.0,0,0,0,0.0535117056856187,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,1,1
1,298292.0,500.0,0,1,0,0,0,0,1,7.0,0,0,0,0.127090301003344,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,18
1,298290.0,500.0,0,0,0,1,1,1,1,9.0,0,0,0,0.0434782608695652,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2
0,274.0,500.0,0,0,1,1,1,0,0,31.0,1,1,1,0.377926421404682,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,8
1,298251.0,500.0,0,1,1,1,1,0,0,48.0,0,0,0,0.244147157190635,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1
0,298277.0,500.0,0,1,0,0,0,0,1,22.0,0,0,0,0.0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,9
0,298291.0,500.0,0,0,1,1,1,0,0,8.0,0,0,0,0.0167224080267558,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,31
1,298271.0,500.0,0,0,0,0,0,0,0,28.0,0,0,0,0.0568561872909698,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,128
0,286.0,500.0,0,0,1,1,1,0,0,19.0,0,0,0,0.150501672240802,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,11
0,298269.0,500.0,0,0,0,1,1,0,0,30.0,0,0,0,0.0100334448160535,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,1
1,80.0,108.0,0,0,0,0,0,0,0,28.0,0,0,0,0.0167224080267558,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1
1,264.0,298.0,1,1,1,0,1,0,1,34.0,0,0,0,0.060200668896321,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,31
1,298297.0,500.0,0,1,0,0,0,0,0,2.0,0,0,0,0.0033444816053511,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,128
1,298276.0,500.0,0,0,0,0,1,0,1,23.0,0,0,0,0.0769230769230769,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1
1,298283.0,500.0,0,1,0,0,0,0,0,16.0,0,0,0,0.0133779264214046,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,1
1,298255.0,500.0,0,0,0,1,0,0,1,44.0,0,0,0,0.267558528428093,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,2
1,298278.0,500.0,0,0,0,0,0,0,1,21.0,0,0,0,0.0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,128
0,279.0,298.0,1,1,1,1,1,0,0,19.0,0,0,0,0.120401337792642,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,18
1,298284.0,500.0,1,1,1,1,1,0,1,15.0,0,0,0,0.130434782608695,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,1
1,298270.0,500.0,0,0,0,1,1,0,0,29.0,0,0,0,0.0234113712374581,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,31
1,298271.0,500.0,0,0,0,0,1,0,0,28.0,0,0,0,0.0167224080267558,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1
1,274.0,289.0,1,1,1,1,1,0,0,15.0,4,1,0,0.153846153846153,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,11
0,298241.0,500.0,0,0,0,1,1,0,1,58.0,0,0,0,0.0234113712374581,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,2
0,298283.0,500.0,0,0,0,1,0,0,0,16.0,0,0,0,0.0167224080267558,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,3
0,270.0,299.0,0,1,1,1,1,0,0,29.0,0,0,0,0.0133779264214046,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,5
1,298289.0,500.0,0,1,1,0,1,0,1,10.0,0,0,0,0.0501672240802675,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,1
1,298286.0,500.0,0,0,0,0,1,0,1,13.0,0,0,0,0.140468227424749,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,3
1,298268.0,500.0,0,0,1,1,0,0,0,31.0,0,0,0,0.0367892976588628,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,5
0,298293.0,500.0,0,0,1,1,0,0,0,6.0,0,0,0,0.0234113712374581,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,1
1,272.0,299.0,0,1,1,1,1,0,1,27.0,0,0,0,0.0635451505016722,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1,3
0,280.0,500.0,0,0,0,0,0,0,0,25.0,0,0,0,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,28
1,298258.0,500.0,0,0,0,0,0,0,0,41.0,0,0,0,0.0033444816053511,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,128
0,109.0,130.0,0,0,0,0,0,1,1,21.0,0,0,0,0.270903010033444,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1,18
1,267.0,299.0,0,1,1,1,1,0,0,32.0,0,0,0,0.0434782608695652,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,31
1,125.0,225.0,0,0,0,0,0,1,1,100.0,0,0,0,0.0234113712374581,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,1,2
1,228.0,299.0,0,1,0,0,0,0,0,71.0,0,0,0,0.0100334448160535,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,18
0,286.0,500.0,0,0,1,1,1,0,0,19.0,0,0,0,0.153846153846153,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,11
0,284.0,500.0,0,1,1,1,0,0,1,21.0,0,0,0,0.0267558528428093,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1
1,298278.0,500.0,0,0,0,1,0,0,1,21.0,0,0,0,0.0066889632107023,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1,2
1,283.0,500.0,1,1,1,1,1,0,0,22.0,0,0,1,0.969899665551839,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1,31
